text,emotion
revisi proposal dikira krevisi tapi perintahnya nambahin penjelasan variabel lain hasil penelitian dari tiap variabel ngilang berhari dateng nuduh tipu padahal cust yang lain suka aku kasih bonus page atau pengurangan harga,0
boleh ikut pa kabar ratu ,1
ngeri ngono ya ndoro ngene kok sampeyan ngebet nyapres ajurajur tidak mending ngurusi banjir ndoro,5
tidak enak banget tinggal di tempat orang,5
ada kak biasa bikin cerpen no copas copas berpengalaman sebagai penulis juga dan bisa cek testinya yup ,1
aku pernah ni begini lebih ke malu sih wkwk karena masak bareng temen tapi seruuu,3
hi pagi kakkamu udah sarapan belumkalau belum cepat sarapan ya jaga kesehatan dan istirahat yang cukup juga aku bingung mau ngetik apa lagi intinya aku cuman mau bilang kakak semangat terus yaa banyak yang sayang,3
sabar jangan pakai emosi ,1
jadi khawatir laptop ku tidak kuat sama semua app buat kuliah,5
jangan pernah kamu siain kamu kecewain kamu sakitin orang yang sayang dan udah nyaman sama kamu demi orang yang kamu suka jangan,5
nonton episod saja belum selesai ,1
your hand fits in mine suka banget lagu little things sekalipun cuma diiringi gitar tapi enakeun oy,2
aduh tuh anaknya nanti kelakuannya mirip gue banget  biar bisa dinasehatin terus tiap hari daripada dulu suka nyindirin gue berkedok self reminder mending langsung kasih copy pastenya aja ke mereka tuhan tertawa,4
both aje deh agar kau puas dan bahagia tt,0
wkwkwakw ada kambing yang marah,3
lah lah kaget dong aku kok kamu malah sedih,5
contact kita bisa dinamain siapa aja ngeri juga,5
saya tidak di ajarkan bermulut manis dan bermuka lebih dari satu suka saya katakan benci saya tunjukan sayang saya buktikan karena sya bukan yng memberi senyum kebhongan ,1
kabar gembira untuk kita semua kulit manggis kini ada ekstraknya mastin hadir dan rawat tubuh kita jadikan hari ini hari mastin tampil bersinar membuatku bahagia badan sehat rahasia mastin herbal rahasia alam dari indonesia penuh pesona pesona mastin mastiinn good ,1
processed food sana murah dan senang dapat fast food restaurant tu bersepah dan murah ,1
sedih juga ka bangun bangun di kolong jembatan gak tau harus kemana,0
ketularan kaget pengawasan gak beres,5
kamu kesannya kaya tidak butuh aku dude istg its not bcs i dont need you or smth tapi gue cuma gamau dikatain matre mending memberikan bapak ibu mu karena mereka lebih pantes dapetin itu kalau mau belikan aku sesuatu boleh tapi jangan sering sering takut beban,5
kedua ada seth yang terlihat seperti ccn alias cold city namja padahal aslinya dia tuh warm banget seth ini seperti air loh maksudnya dia ini aura nya nenangin gitu dia suka ngobrolin banyak hal dan anaknya juga receh punya banyak jokes bapack,2
bisa gak sih langsung tanggal aja gausah ada tanggal saya takut banget mana hari lagi,5
menjadikan seseorang sebagai rumah kedua setelah rumah pertamamu gagal menjadi tempat ternyaman untukmu pulang adalah kesalahan terbesar karena seseorang yang kau jadikan rumah keduamu itu bisa pergi kapan saja tanpa kau tau ,1
tidak sempat lah ni nak balas dendam minggu depan mesti sakit dh hilang time tu,4
jdndhdjh jujur yaa saya suka covernya tapi takut banget bacanya makanya tidak beli,5
tapi keselnya sih ya itu ada pertanyaan dari base yang mewakili gue banget tapi kok sepi banget gue udah nungguin padal,4
tidak enak jg jd patrick gabisa cium bau apa wkwk ngakakkkk,3
pagi pagi dapat kabar baik huhu nangis banget makasih ya allah,3
kalau saya ceritain semua ini ke kamu saya takut kamu tinggalin lagi saya gasuka sendiri,5
sedih banget onlen lagi,0
guys klian harus nonton mpua army sumpahgemes bngttkontennya tuh nyobain eksperimen hng ada di tt atau video eksperimen buat sesuatu gtuklo wksperimennya bhong atau tidak berhasil psti dia langsung meong kek marah gtutrs kabur,3
asli gue pikir temen gue sedih tidak bisa jadi kutu beras aja udah aneh apalagi gue makin ngeri deh,5
kalau bodoh jan ngajak org lain deh stress,4
suka tapi tidak ampe over juga,2
itu namanya garang tapi tetap bego ,1
tentang budi pekerti islam itu sangat mendasar meletakkan toleransi dalam hidup bersosial karena bisa saja allah menciptakan manusia hanya satu umat saja namun allah berkehendak lain jangan saling menggangu dan menghina apalagi ikut campur urusan dapur agama lain ,1
 gak bisa kalau urusan yang menuntut kinerja profesional tuh libatin keluarga ngegampangin banget mau marah jg rasa gak enakannya masih kentel nanti yang ada ngaruh ke hub keluarga,4
aakkkk benci kalau pulau kecil tidak paham,4
disana menanti di sini menunggu gabutt naann semangat pagii,3
makin hari makin tai palat tertawa awal saja tu lai jangan tah mun tidak beduit tidak kenapa bguna tu bangsatt tertawa,4
kemarin mencoba wedang ronde jago salatiga memang beda dengan wedang ronde biasa selain isian bolaa rondenya yang padat ada semacam manisan jahe di dalamnya renyah dan tentu saja nampah pedas jahe perlahana mantap,3
makasi kembali ka semangat pagi o,3
dopinge jo lali massee semangat mugo lancar berkah,3
mimpi nemu collect book yang saat banget aku suka tapi saat bangun lupa bentukannya,2
done bismilah makasih giveawaynya kak semoga sehat selalu panjang umur dan banyak rezekinya amin jangan lupa istirahat dan jaga kesehatan ya kak mau jeno ecan juga gapapa kak yang penting di kasih semuanya suka kak,2
oh kirain alergi gitu sukaa banget sih soalnya enak tapi tergantung yang jual ya kadang suka amis ,1
pindah alhamdulillahga jadi pindah jg alhamdillah tidak ada pengaruhnya pada sytetap mencari rejeki sendiri yang halal utk keluarga tanpa hrs mengiba menjilat mengadu domba antar sesama anak bangsa pesan simbah sy ojo ela eluojo gumunanojo mateni rejekine wong liyo ,1
klo naksir ada si nder cuma setiap mau dideketin aku selalu ngasi lampu merah jd pada mundur sendiri sendiri aku disuruh sekolah dulu sm orang tua aku benci penolakan maka dari itu aku kasi lampu merah aja drpd saat menyatakan cinta aku tolak aku takut mereka sakit hati,4
ketemu cowo itu di pekanbaru masi ingat banget semua hal sama dialah walaupun tidak pernah jadian ya sesayang itu dulu sekarang sih dapat yang better tapi dengan kejadian itu aku bisa blg ke anak perempuanku one day jangan mau di blg suka trus kamu ambil hati kalau tidak diofficialin,0
oiya mau nambahin lagi meskipun cara anaknya ambis tapi dia anaknya tidak kaku dan galak justru cara tu orangnya rame suka spam sticker tuyul dan tiktok jelek memang manusia tidak sempurna maka dari itu ketidaksempurnaan cara adalah humornya minus banget,3
itu namanya pembodohan kok mau ya kdrt dihalalkan demi menutupi aib pria ini ustazah bodoh bukannya membela kaum perempuan malah memberikan kesempatan pria besar kepala,4
kalau takut malu jangan dikasih palu mas,5
tapi full effort banget buatnya tapi aku suka membuanh waktu juga buat hal gituan,2
takut dan dag dig dug bacanya tapi bermanfaat bangett,5
awalnya aku sangat kesal dengan nj tapi lama lama mlh kasian,0
dan pernyataan cinta itu dibalas oleh muyi mrk lalu saling mengirim pesan manis di akun sina weibo masing ,1
anonim pak dok ava nya colonganbiasa mancing keributangk usah dlayanin ,1
ini yang kelimaa anjing sial terus dalam seminggu bangsat nanti besok apa lagi ini taiik,4
aku tau malu ya hih,0
iya anjrott jangan jangan dia punya dendam sama gue ya,4
demi allah kaget yaampun peluk cium muah love youuuu,2
udah cari grabmart lah tokopedia fresh aplah semacamnya tetep sih paling enak  wassap kang sayur soalnya bisa nitip apaan aja yang gak ada di cart ,1
semoga hari ini ada kabar baik ya ,1
kompor induksi tidak cocok untuk masakan asia terutama masakan indonesia contohnya mau bikin nasi goreng tidak akan enak pakai kompor induksi nasi goreng butuh panas yang membara sedangkan kompor induksi persebaran panas nya aja lama banget ,1
fans jepang kalau bikin fanart wenzhou pasti suka ada cl nyempil cl tuh anak wenzhou gemes banget liatnya huhu,2
semangat semoga lancar ya,3
demi masa depan yang cerahaku di larang menyerah,3
gue masih jengkel yaa sama temen temen sekelompok gue,4
gue jugaa hahhaa plus kaget,3
waduh yang wangi bayi sih enak kaya zwitsal,3
mana banyak adkel alias malu banget,0
serem karena ttg sikopet begitu nder aku nonton itu lbh eneg sm takut gegara mainnya bunuhan tapi ttp nonton smpe habis karena penasaran,5
duhh alus banget masnya saat bicara soon guys soon heheh suka,2
kita ikuti saja wan abud mentok sampai dimana ,1
iya ya kalau dipikir gitu tadi udah aku takedown tadi bilangnya badge ijo itu squad leader seperti hyotion sambil memberikan nunjuk foto takut jelek dimata fans mereka yaudah tadi langsung aku takedown,5
haloo nadhie huhu aku suka banget tulisan kamu buat lee chan huhu diksi kamu cantik banget tulisan kamu selalu megah huhu boleh gak temenan sama kamuu,2
jujurly selain suka kopi nya yang ginger ale lemon espresso gue suka banget sama logo dan basic color nya si flash coffee,2
syiah mesra sm pekaimk nya kenapa mrk bgtu benci sm islam dan ulama ,1
ya doakan saja mana yang baik klo saya sbgai masyarakt hnya bsa berdoa bila ada kecurangan dan tidak adil semoga di hari akhir azab nya diksh sepediha nya dan dimasukkin ke neraka jahanam walaupn kelak dia taubataamiin ,1
ingin nonton ku kira kau rumah tapi nanti aku sedih masa sendirian anjirini kawan di ajak tidak ada yang mau lagi,0
lovestruck in the city drama yang ringan banget buat yang suka nonton drakor romantis pasti suka karena aku suka bet,2
electro batman  bangsat sih,4
bagaimana cara menonaktifkan karyawan yang mengundurkan diri dan apa saja persyaratannya ,1
akun yang pasti masih kek biasa balikin ,1
suka banget rambut kuaci nya tapi aku gatau itu dapat darimana,2
yaallah ini gue bgtt now im not part of exol tapi bnrn sayang yang sayang banget sm exo gabisa digantiin jd suka mereka skrg sekedar nikmatin semua karyanya begitu karenaa idk but exo always hit different dr lainnya,2
love youuu kaputt sehat dan bahagia selalu yaa,2
lae ku sayang jangan sedih ya sebentar lagu kau menyusul junjungan mu yang kau bela mati matian kemarin sayang kamu,2
aph yang membuat mu ragu nak ,1
apaan weekend ini  kaya hari biasa aja banyak tugas ,1
pesan saya kepada orang ahli agama atau ulama sekalipunberdirilah dijalur ilmu yang tegas dan benar jangan abuabu sebab mereka para partai yang hanya butuh kalian disaat mereka butuh dukungan suarasifat yang demikian itu adalah munafik dan licik ,1
bisa tidak si kaya masalah tuh datengnya nanti malam aja jing biar mau nangis sama overthinknya juga enak gitu jangan pagi pagi setann,4
eeee bak je baca ni saya gamau emosi sndirian dia yang minjem kok dia yang ngatur pantek ajan leme cicingan ini,4
ya iya lah masak tidak takut kalau bobroknya dibongkar di pengadilan,5
om gal saya sedih,0
masih semangat retwit tidak ,1
aku tidak menangis karena sedih ini hanya karena angin yang membuat mataku berair i miss you,0
beria lah hype cerita ku kira kau rumah tu tgk tgk tidak sedih pun ni semua marketing indo ceh ,1
orang yang mendapat malu di suatu pertemuan i vote for at the ,1
yeayy hadiah giveawaynya udah sampai baguss selimutnya phi suka bangett gambarnya gede dikasih freebies jugaa makasih yaa phi buat giveawaynya suka banget dan thanks admin jugaa,2
lah bego itu all of us are dead kali gwinam,4
pagi bang sarapan bubur ayam enak ini bang,3
trs kalau ciput kalau kena itu disuruh pakai atasan mukena awal lihat kaget trs seperti mau ngetawain begitu tapi makin lama makin biasa atau engga kalau lagi ada pemeriksaan trs lagi tidak pakai ciput kita pada muter balik ngadep tembok masang ciput tidak nyampe detik lol,3
untuk merasa bahagia bingung kecewa sedih atau marah adalah masalah keputusan bila anda memutuskan untuk merasa berbahagia maka bahagialah anda dengannya kebahagiaan anda adalah sebetulnya hasil dari ketepatan keputusankeputusan anda ,1
apa apaan ini benci banget pagi pagi lewat tl bikin iri dengki,4
gmnasi rasanya temen kelasnya di acak tbh biasa aja sebenernya soalnya saat smp juga gini cuman lebih tidak semangat kek hari hari biasanya aja lebih banyak ngeluh sendiri pendem semuanya sendiri bingung juga sih kadang tbtb ngerasa sedih bawaannya pen nangis,0
takan ada kesempatan kedua jika tahun ini kalian masih bego semua data hasil kaya saya sia sia buat cerdaskan kalian,4
iya bener soalnya takut kelupaan takut lama karena bingung terus kasian yang antri,5
sedih banget ketika orang tua ekonomi nya lagi susah tapi berusaha keras untuk kebutuhan anaknya maafin aku yaa pak yang selalu nyusahin semoga nanti bisa berkalikali lipat buat bahagia ibu dan bapak,0
aduh tidak enak banget ini kelurahan kalau misalnya klaksonin,3
namun untukku itu hal tabu dan tidak baik untuk di lakukan apalagi dada itu aurat nya cewek hal sensitif nya cewek meskipun masih kecil itu tidak bisa di lakukan kalau dilakukan terus menerus lama jadi biasa bagi yang melakukan dan akan di bawa sampek dewasa sumpah itu ngeri,5
aku lagi hari terakhir di bali suwepi udah seperti kota mati belum banyak aktivitas sejak pandemi bener sepi pol ,1
love banget ama doiii,2
tenang saja itu cuma foto tanganku aja ,1
loka open verif dijamin amanah trusted juga mastip maret ramah kok pren tidak galak jangan ragu langsung dmwa di bionya ya yang mau verif lainnya juga bisa fast respon ,1
kamu itu care sm org yang lu sayang baik itu temen atau pacar orangnya gasuka yang ribet ribet tipe org yang soft kalau dulu saya ngambek atau marah lu malah yang minta maaf duluan wkwk saran saya kalau kamu yang baca ini suka sm confess duluan ,2
suka rebahan tapi ingin dapat cuan tambahan bisa banget sob yuk gabung di sobat indihome sekarang juga dan dapatkan uang hingga ratusan ribu rupiah dengan modal hanya smartphone kamu dimanapun dan kapanpun ,1
apa takut dengan imbas politik akhirnya hukum hanya sebatas lambangkah ,1
sebagai berikut aduu tegang gitu ye wkwk,3
bubarkan saja tidak ono manfaate opo kontribusi kerja negara edan,4
halah paling juga gugur lawan psg kecewa sama taktiknya,0
takut lah case naik ni erm,5
hei semangat aku juga tiap bulan dulunya tebus obat sama konsul psikiater tabungan habis buat ngobatin mental doang mahal banget bahkan kadang sampai tidak jajan sebulan bener bener urusan sama mental tuh pejuangan banget mau kantong mau perasaan pokoknya ayo semangat,3
ketika kita suka sama suatu hal pasti itu akan jadi kekuatan kita karena ya ketika kita ngerjain itu everything is flowing and we feel bahagia tapi kan kita lagi kena impostor syndromelagi gak pada banget sama diri kita bagaimana cara cari tau apa yang jadi kekuatan kita ,1
makanya kadang kita suka mikir ya ini orang kok pada banget ya padahal skill nya ya b aja tapi orang yang pinter and capable di bidangnya justru rendah hati dan tidak sombong malahan semangat belajarnya lebih tinggi daripada orang yang biasa aja,2
jadi kemarin di kasih sama temen sekerdus gitu katanya isinya acak dan ada ceker gue kan suka ceker jadi seneng dong gue buka ini karena gue kira ceker tanpa tulang gitu saat udah di buka sachet nya taro di piring anjir belalang gede ,1
baru bangun puji tuhan dapat kabar baik tentang jimin,3
jimin tetap banyak istirahat minum obat makan sehat x sehari ya sayang tetap i miss you so bad but aku juga berharap kamu lekas pulih supaya bisa ngejalanin aktivitas spt biasa ya ,1
ruhut kader terbaik dlm hal menjilatbego di pelihara tidak punya urat malu,4
apa lah nak jadi cuba terapkan dalam diri kehidupan kalau mampu jangan ambil bahagian orang yang tidak mampu sebab takut atas sebab ketamakkan kita orang yang betul perlu tidak dapat bahagian dia kau rasa halal ke bahagian yang kau ambil tu kalau deh menipu ,1
sinyal kenapa suka banget bapuk tibatiba y emosi allahu,4
ya sdikit tapi biasa sih ,1
semangat pagi bang salam dari madiun,3
tapi takut banget tiba ppkm bagaimana,5
dimesjid jaga jarakdi mall desak desakandemi kaos rebutan wooiiudah msh jg tolol,4
bayangin aja ryo ani sihh aced tau tuh kena marah kan lyan lah kok aku berakhir gelut bertiga,4
assalamualaikum semangat pagi semoga hari ni diberikan rizki yang berlipat ganda amin semoga da rejeki dan kabar baik di hari ni amin ,1
aku lagi suka banget sama lagu ini siapa tau masuk juga dikupingmu he,2
tidak kaget ada pula management rating apps di play store ,1
oke bahas concern pertama uang hilang karena pejabat korupsi bp jamsostek itu diaudit sayang segala pengeluaran harus dilaporkan jd tidak semudah itu korupsi gue aja mau klaim uang taksi suka mager karena ribet jd seringnya relain ajalah ,1
sedih foto sopinya diapus,0
bangsat masih berani main sosmed,4
kadang suka mikir kenapa ada orang ky mama mertuanya toxic banget suka adu domba tapi beliau tidak pernah benci kalau punya uang beliau suka pakai buat beli makanan dan satu keluarga harus ngerasain mau dibikin nangis ky gimanapun beliau tetp sayang,2
mau ini bener atau kaga tapi klo denger kabar baik soal timnas selalu seneng sih,3
halo siang min kok tidak bisa pesen tiket ku kira kau rumah di gojek dengan alasan kota saya tidak ada di situ ya kecewa bgtt,0
halo sender aku avail ini hari ini aku juga provide nsfw imaginedirtytalk dan bisa req fc aku ini talkactive dan convobuild aku suka cerita random dan kasih tmi aku juga suka ngejokes receh aku aslinya clingy suka nyariin kalau ditinggal lovlang ku pt qt suka pukiss,2
pengabdian yang terpuji meskipun terlihat biasa ,1
saat mark live ig kemarin ada yang bertanya ada live koreografi g lagu mark tuh sedih masa lu nyuruh mark nyanyi sambil ngedance yang bener aja,0
iya sering terus suka mikir ada berapa bayi yang lahir hari ini ya random banget njir gue,5
saya semalem lagi asik baca tiba tiba dia lock akun sedih banget,0
saya ngeri ke lock,5
realita mengagakan tydack anak moeda kita turuti saja ,1
sedih si sebenernya tapi thank you denise sudah bekerja keras saat bersama semoga uri mm maknae lockey bisa sukses terus ya berkarir diluar sana ditunggu karya denise yang lainnya dan musik yang denise suka bisa segera menjadi album ya,0
dari awal aku termasuk yang menikmati karyanya gofar walaupun memang bahasanya vulgar dan sebagainya tapi bukankah itu pilihan kalau kalian gak suka yaudah gak perlu nikmati karyanya lagian modelan gofar banyak banget kok luaran sana love gofar,2
ada yang salah besar di klub kalau tiap musim tidak mampu jadi penantang gelar di tiap kompetisi kecewa stlh kecewa karena klub ini skrg klub pnh drama bkn soal prestasi lagi musim ini semua kejadian tidak enak terjadi di kandang jadi bhn olok bhkn utk pihak yang tidak bhs bola,0
atas nama ham guru dilarang marah pada muridnya polisi dilarang membunuh penjahat suami dilarang tegas pada istrinya orang tua dilarang ngekang anaknya kebanykan yang dinilai dilihat cuma tindakan nya bukan penyebab nya bisa jadi korban itu yang salah yang memancing kekerasan itu ,1
lama tidak mengobrol juga kabar gak baik hbu ,1
alhamdulillah jimin ganteng bangun bangun pagi dapat kabar bahagia,3
untung sudah biasa mengurus apa apa sendiri yaa plus point for me ,1
sebenernya udah tidak cenggeng kenapa ndii cuma aku sebel kalau lagi ngerasain perasaan kaya gini ndi daann biasa nya kalau aku lagi kaya gini kamu yang nenangin tapi nyata ndiisekarang pun kamu masih suka nenangin yakan ndi tapi dari atas sana ,1
jujur ya banyak cinta yang datang kepadaku tapi ku tolak semuanya karena aku masih suka wanita,2
gue tidak sakit atau sedih gara foto itu sihgue percaya sama bawa siapa pun kapal mereka di series mereka akan always together cuma gue sedih gara komen yang ngedrag aku sama ngebandingin momen bawa sama kapal sebelah yang jelas bedahnya tuh jau banget dan tidak sama,0
beragama tetapi menganggap mencuri menjadi biasa dengan dalih lele nya kabur lalu saya ambil saja daripada mati di jalan miris ,1
yang ngmg mana cita rasa budaya indonesianya sedih gue lihat org nge gass tapi klo suruh ngaca dianya kaga suka,4
tidak enak badan karena hasil overthinking,0
temen ku banyak ternyata suka bingung sama orang yang kalau chatingan tuh ada aja yang dibahas kalau aku tuh males semales itu apa lagi setelah nikah suami dirumah terus mau chatingan ama siapa lagi coba kalau tidak penting penting banget palingan cuma jadi penonton story ,1
kalau sepi pasien ya gini agak bosan jadinya,0
akuu mau membereskan tugass biar sisa harinya bisa dipake rebahan santai hbu kamu mau ngapain aja ,1
makin kesini ya makin yaudahlah ya serah  mau gmna pokonya kalau udah dibuat kcewa ya lepasin tidak dendam cuma ya udah gtu aja jadi cukup tau aja lah intinya tidak bisa sama orang yang tidak bsa nghargaiin orng lain,4
bahagia birthday minju noona semoga makin sukses dan makin bahagia ya gbu,3
kasih gue satu alasan kenapa pada g suka matcha hmm ,1
ini menambah wawasan sih cuman fokusnya  ke situ aja jadi plotnya agak flat tapi aktingnya keren banget asli suka sama chemistrynya,2
capee lagi puasa ada aja yang dibikin marah nya tu,4
gaduh dengan jiran sendiri ni entah lah in the end of the day muka aku yang hari kau nampak dari bengkel kau tu jangan menyampah dan benci sangat takut nanti aku yang kau cari balik i said what i said huu,4
akhir pekan bukan akhir kehidupan walaupun tidak ada uang yang penting senang,3
ds biasa sultan je kan boleh bagi sebab macam datuk sri vida dapat dari pahang kesian dia tidak dapat jodoh lagi ,1
aku benci ketika nangis saat bersama temanku,0
rasul palsu kayaknya ,1
aku sangat mencintaimu aku harus melakukan ini karena aku tidak ingin melihat kebahagiaanmu terhalang oleh ku semoga kamu bahagia bersamnya aku akan tetap menyimpan cintaku terhadapmu ily,2
kemarin di tempat saya ada truk angkut air isi ulang yang terguling juga tapi tidak ada yang menjarah padahal situasi sepi ,1
he have a nice dayy semoga hari ini dapat kabar baik,3
masih cant help but feel so curious about her face secantik apa sih kak raline sampai gege gak mau nunjukin fotonya ke orangorang karena takut pada naksir gitu ya,5
thank for this tidak minn kalau ditanya sebenernya suka duanya karena gemes banget pliss tapi karena  hrs pilih aku pilih lao yan dehh walau aku sayang a qiao jugaa,2
kalau bapak dulu waktu sekeluarga masih ngerantau tau banget kalau aku suka pisang ambon setiap pulang kerja gapernah lupa pasti bawain pisang ambon buat stok bbrp hari kalau abisan dibeliin lagi seneng banget kalau lihat aku makan pisang lahap sayang bapak,2
haii terima kasih sudah menjelaskan nya dengan bahasa yang baik aku lebih suka penjelasan dan pembahasan kamu yang seperti gini daripada kebanyakanborang yang qrt di base kemarin aku minta maaf karena sering pke aku pikir ini sma aja seperti yang wp gitu dan karena banyak yang pakai ,1
lagi suka banget sama muka aku akhir ini sehat banget padahal aku lagi haid,2
alhamdulillah kabar baik jimiinn,3
ayang kenapa yuk semangat yuk,3
bangsat tau aja lagi lu dip,4
ohh gitu kaget bentukannya seperti preinst,5
saya steril kucing aja habis juta ratus ribu men bangsat mahal kan tapi karena kucing saya udah tua jadi reaksinya lama banget masih suka spray urine sembarangan suka teriak minta keluar nah itu yang bikin saya pusing,4
semua yang dari arab pasti halal cuy bagi sebagian orangorang bodoh yang ada di indonesia kdrt aja dibenarkan kencing onta aja diminum teroris dijadikan anggota fatwa mui teroris dijadikan ulama ustadz dan guru agama kok,4
eummmm apa yaa ketemu sama kamu kayaknya enak,3
huaa alhamdulillah pagia udah dapat kabar baik dari jimin,3
tepat tahun banyak penyesuaian adaptasi jengkel nyebelin walopun aku suka ngambekan kadang frontal tapi tetep harus faham dan cepat diselesaikan ahh beli kue tart dulu dehh ,1
aliah ni bukan tidak tahu aku bodoh it lagi bagi idea tukar bidang ke it system haywire nanti sis pegang ,1
krystal suka banget ama masakan tradisional nya mexico yaitu burrito,2
pagi ini tidak sengaja ketemu bestie yang baru nikah seperti biasa kalau ketemu suka cerita dari hal yang tidak penting sekali pun sampai dimana dia tidak sengaja bilang kalau tidak bahagia dan tidak ada rasa sama lakinya syok pasti jadi intinya nikah tidak cukup hanya dengan kata mampu,3
isi kepala guewhy why why kill my night alias child enak banget muter dikepala terus mark lee kamu keren bangett,3
 salah banget kah kita pacaran kan juga karena suka dan ada rasa sayang,2
betuul sm takut balesannya,5
benci juga karakternya cheol kek itu uda keliatan han sakit hati kenapa harus ditegesin dulu baru peka tidak mempermasalahkan his feeling towards nu tapi the way he treated han that i hate the paling dipermainin banget tertawa jerk,4
bapak pernah ngejek emak karena pesek emak kamu pesek banget kamu juga sih tapi untung agak nurun mancung dari bapak dikit tapi habis itu bilang  paling cantik pa maksud kadang suka usil ke emak tapi habis itu ngibrit,2
anjing kaget ada renjun,5
silahkan tidak usah ditanya karena aku suka baca tulisan btari cantik banget,2
ronaldo gak usah sedih gue juga dulu seperti kamu tapi parahan kamu sih ,1
deh mulai mentalbreakdance lagi kemarin menjauh sbntar karena tidak pgn bocil kena vibe negatifku emosi banget smpe banting pintu kmr mandi mandi siram kepala smbil nanges keluar kmr mandi deh mendinganlah,4
saraf pada otak mutanjir kena ini  udah tidak ketolong tolol nya,4
selamat siang sender kebetulan saya avail sekarang dan lagi senggang banget cause i dont have anything to do now bisa banget nanti kuta ngobrolngobrol dan jika kamu butuh saran saya akan bersenang hati memberikannya bisa banget buat cerita apapun tanpa takut saya akan melayani ,1
jritt ketawa banget aku suka dimanfaatin,2
but if you get easily attached pasti sedih pisah sama dedek kucing jadi ya siapin aja mental ya ,1
takut tapi enak takut tapi dilanjutin idung belang,5
paling benci kalau emak bapak udah ngomongin jodoh im masih fuckin,4
pagi kok sepi ,1
negara selalu tidak hadir untuk nelayan padahal untuk sekadar bertahan hidup saja sudah lebih dari cukup ,1
thankyou gale kamu perhatian banget sama aku suka sama aku ya,2
asli asli tolol bat aku yaampun,4
saya kerja di jababeka dua kak rumah di cengkarengpaling saat krl aja udah kontra flow jadi sepi ,1
aku benci kenapalah korg tepuk masa ni hoi,4
terkadang rasa kecewa yang mendalam itu disebabkan oleh harapan kita yang terlalu tinggi terhadap sesuatu,0
tentu muhaimin iskandar senyumsenyum dikulum ia baru saja mendapat peringatan dari pbnu garagara ,1
waah enak betul baru bangun he ayo cepat bangun trus mandi,3
sedih banget plss get well soon dayeon,0
lah itu  kesntuh semua sarafnya stres sedih marah frustasi cemas mual tegang langsung bablas hilang mana cantik banget genggamannya ,1
salam tolong tangkap gemuk tidak pakai mask tu menteri tidak berani nak marah kawankawan dia ,1
satu sisi teriakteriak darurat pandemi di sisi lain melakukan hal bodoh macam ini kasian sekali nasibmu rakyat,4
milet seperti biasa suara nya outstanding banget ditambah alunan piano nya hayato sumino ,1
pagi denger kabar kawan main yang kieu sangat pindah rumah ke luar kota ikut suaminya udah kawan sedikit segala beda domisili,0
bahagia bukan berarti segalanya sempurna bahagia adalah ketika kamu memutuskan tuk melihat segala sesuatu secara sempurna ,1
teh godhong kupu saya udah jadi satu teko gitu biasanya buat hari x minum rasanya kaya air cincau begitu kalau yang suka manis bisa si kasih madu dan lain-lain tapi aku lebih suka kasih garem dikit sea salt saya habis jd pakai himalaya enak begitu rasanya ada hint manis dari daunnya seger,3
ingat banget waktu sd aku suka mikir gini wkwk sd sampai smp sih mikirnya gini terus jadi kangen,2
sedih bngett lihat xiaojun minta maaf krena wayv belum bisa cb,0
dia siap kata kalau alter perkataan kena sign tepi tu hello aku ke yang kena sign tanya lah front hang apesal aku lak yang diragukan nasib x kena carut aku dahlah saya marah betul kalau org spoil mood saya pepagi,4
mungkin lain kali dia bisa menyatakannya secara jelas walau begini dia cukup senang semuanya tenang sampai matanya bertemu dengan mata inupi yang baru saja datanginupi terlihat marah dan kesal dari tatapannya saja draken sudah tahu ia berdehem kecil namun draken ,1
sedih sumpah yang bikin gue bertahan nge stan secret number selama ini cuma denise sebenernya dari awal member baru masuk udah punya firasat kalau denise keluar sih tbh aku masih gabisa nerima kedatangan member baru itu thankyou denise thankyou secret number and goodbye,0
 saya ateis saya kan pemuja fol ges coba jelasin secara rinci ateis yang tidak abal itu bagaimana kalau kamu  pakar ateis kalau kamu gabisa jawab pasti kamu akan ngatain saya cewe bego seperti tadi,0
semangat untuk hari ini,3
pak anis for presiden insyaallah saya dukung why karena rekam jejak beliau yang baik walaupun beliau pernah dikhianati tapi beliau tidak dendam membalasnya dengan pekerjaan hasil yang baik bukan cuma omdo bacot yang di kedepankan namun mengedepankan hati kecerdasan,4
yaa nangis gue takut banget sepi banget seperti yaudah  cuma ada kamu dan diri kamu aja mau ngarepin siape,0
eh bukan deng wkwkw kaget banget anjir mana rompi osisnya mirip belakang gedungnya mirip saat lihat badgenya bukan sekolah aku,5
saja ka dorg suro beli medium set ,1
bingung banget barcode apa ku kira dia shopping soalnya aku kalau kesal atau badmood suka jajan lt,5
bisa kesurupan klo main ditempat sepi,5
kok saya tetap sedih ya,0
pernikahan yang biasa saja sudah tidak mudah apalagi kalau anda masukkan orang ketiga ,1
jalanan masih luas lu ngapain klakson tolol depan belakang lu kaga ada kendaraan,4
hukum penguasa beraninya ke rakyat kecil bangsat plus bajingan,4
hai piaa semangat hari inii,3
kalau nanti suaranya tetap dapat banyak berarti kalian memang pantas terhina dan jangan marah kalau dihina,4
yang belum aku fb sebentar ya aksjsj gue takut limit,5
